id,premise,hypothesis,lang_abv,language
12ee491f0d,"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",Streamlining operations is one of the areas in which the teams can assist.,en,English
1bf54d8e18,"returned from EE Grand Rapids, where one of our sons had a graduation",Grand -Rapids is a beautiful place.,ru,Russian
54c381f8e9,"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.",She has cancer and needs the benefits to take care of her children.,en,English
b5d8670f78,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was written by Joe Lovano and Greg Osby.,en,English
604706577e,"Initially, $ 1,000 or more for Chancellor Circle, or Vice Chancellor Associates can be attended by giving an annual unrestricted gift of $ 500 or more.","If private people donate a lot of great donations, they can participate.",hi,Hindi
0cd9abb439,Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,There are a number of nude beaches.,en,English
95718541d6,"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",Mandatory account proposals would outlaw savings in individual accounts.,en,English
9d814fe78e,And what if it looks exactly what I try to do.,I am trying to finish my project next week.,es,Spanish
3be2fd98ba,you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,It doesn't make sense that people have to pay income tax for other people.,en,English
208a5d2050,"In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.",The historical cost is used by the manufacturing industry.,en,English
76e3102a71,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,The Celts did not arrive until the start of the sixth century.,en,English
9d6527cc05,"The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.",The hunches provided by the author weren't realistic as it pertains to agency management.,en,English
7fb0ee0d7a,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",Web companies use targeted demographics to inform politicians campaigns.,en,English
65c613b740,and you fry them with garlic and a little bit of couple dashes of hot pepper,To cook them you use garlic and a little bit of hot pepper.,en,English
f80e1d3d09,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",I am fortunate to have had the opportunity to make a difference to my people.,en,English
1cdd43743c,"In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.",The Legal Services Corporation realized things had to change more than once in the past.,en,English
fdae4cee12,"Regulation and the Nature of Postal Delivery Services, Ed.",There is regulation of the postal delivery service.,en,English
62a4b25585,"And I had put uh, five detachments outside the U2.",I worked with U2 detachments every day for forty years.,fr,French
14429beca3,because like Tech is known to be a good engineering school and A and M maybe is known more for computers,"Tech is known as a good place for engineering, but I think that it is overrated.",en,English
a2e2b87de9,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,China is better at foreign policy than the US.,en,English
e2c0e188fa,"His mother died when he was young, and he was adopted by the Brodkeys.","When his mother died, the Brodkeys took him in.",en,English
461c7c397b,"On August 4, President Bush wrote that President Musharraf requested his support in dealing with terrorism and urged Pakistan to participate actively against Al Qaeda",President Musharraf immediately responded to President Bush.,ar,Arabic
3fc843810d,Just because formation has a more significant effect on Atlético performance does not mean that nature remains inactive.,Athletes are born with all their fully developed performance potential.,es,Spanish
12ddf600bd,"Thank you sir, could I have another answer",I thank you sir ;Can I have another answer?,fr,French
f0d46f4c2e,But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers don't ever gather information informally.,en,English
c2f4d5ff32,bGross national saving is held constant as a share of GDP at 18.,bGross national saving represents a national bank.,en,English
84ee3d2e82,"While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",GAO evaluators should not have much more difficulty with the chain of evidence.,en,English
e7119958d5,um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,I have camped out of my car before.,en,English
